UDI,Product ID,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1,TEST00001,H,25.43,35.21,1928,32.8,0,0,No Failure
2,TEST00002,L,25.07,34.91,1448,39.1,5,0,No Failure
3,TEST00003,M,25.31,35.04,1528,30.4,5,0,No Failure
4,TEST00004,L,24.89,34.62,1434,48.8,5,0,No Failure
5,TEST00005,L,25.05,34.97,1392,30.8,13,0,No Failure
6,TEST00006,L,25.22,34.97,1288,45.2,14,0,No Failure
7,TEST00007,L,25.21,35.22,1421,38.0,12,0,No Failure
8,TEST00008,M,25.08,35.49,1697,36.4,16,0,No Failure
9,TEST00009,M,24.9,35.37,1512,36.8,20,0,No Failure
10,TEST00010,L,24.99,35.2,1431,39.0,19,0,No Failure
11,TEST00011,M,25.3,35.12,1639,35.4,20,0,No Failure
12,TEST00012,L,25.08,34.89,1429,32.5,23,0,No Failure
13,TEST00013,H,25.76,35.19,1963,30.9,27,0,No Failure
14,TEST00014,L,24.95,35.05,1301,42.2,27,0,No Failure
15,TEST00015,H,25.46,35.28,1878,24.4,26,0,No Failure
16,TEST00016,M,25.52,35.38,1680,35.8,34,0,No Failure
17,TEST00017,M,25.21,35.19,1719,39.1,30,0,No Failure
18,TEST00018,L,24.61,35.29,1370,37.9,33,0,No Failure
19,TEST00019,L,24.74,34.89,1754,45.7,35,0,No Failure
20,TEST00020,L,24.99,34.97,1534,40.4,40,0,No Failure
21,TEST00021,L,25.14,35.43,1463,38.2,43,0,No Failure
22,TEST00022,M,24.84,35.2,1663,31.3,49,0,No Failure
23,TEST00023,M,25.08,35.38,1678,30.9,45,0,No Failure
24,TEST00024,M,25.2,34.99,1821,34.7,49,0,No Failure
25,TEST00025,L,24.97,34.78,1266,46.2,48,0,No Failure
26,TEST00026,L,24.66,34.93,1467,42.1,54,0,No Failure
27,TEST00027,L,24.98,35.14,1433,46.9,56,0,No Failure
28,TEST00028,H,25.23,35.13,1923,28.8,54,0,No Failure
29,TEST00029,M,25.2,35.14,1703,40.3,55,0,No Failure
30,TEST00030,L,24.83,34.8,1457,37.5,60,0,No Failure
31,TEST00031,M,25.2,35.18,1751,26.0,64,0,No Failure
32,TEST00032,L,24.84,35.05,1571,38.5,63,0,No Failure
33,TEST00033,L,24.9,35.07,1421,37.3,64,0,No Failure
34,TEST00034,L,24.98,35.04,1491,39.3,67,0,No Failure
35,TEST00035,M,24.92,35.31,1519,43.9,68,0,No Failure
36,TEST00036,L,25.04,34.89,1520,35.7,73,0,No Failure
37,TEST00037,H,25.51,35.39,1916,25.6,77,0,No Failure
38,TEST00038,H,25.09,35.62,1776,30.0,79,0,No Failure
39,TEST00039,M,25.31,35.41,1692,43.9,78,0,No Failure
40,TEST00040,L,24.74,35.03,1619,46.4,79,0,No Failure
41,TEST00041,L,24.9,34.67,1523,40.8,83,0,No Failure
42,TEST00042,H,25.57,35.3,1884,22.8,82,0,No Failure
43,TEST00043,M,24.89,35.28,1697,42.7,83,0,No Failure
44,TEST00044,L,24.69,35.07,1572,36.2,92,0,No Failure
45,TEST00045,M,25.29,35.35,1712,29.8,92,0,No Failure
46,TEST00046,M,25.34,35.04,1582,25.3,94,0,No Failure
47,TEST00047,H,25.22,35.45,1902,33.3,94,0,No Failure
48,TEST00048,H,25.27,35.59,2070,31.5,99,0,No Failure
49,TEST00049,M,25.11,35.09,1658,37.0,96,0,No Failure
50,TEST00050,L,25.28,34.88,1389,46.4,93,0,No Failure
51,TEST00051,L,25.2,34.89,1549,38.2,103,0,No Failure
52,TEST00052,L,25.32,34.85,1384,36.7,104,0,No Failure
53,TEST00053,M,25.28,35.35,1813,24.1,107,0,No Failure
54,TEST00054,L,24.8,34.87,1573,41.4,103,0,No Failure
55,TEST00055,L,25.23,34.97,1464,49.4,106,0,No Failure
56,TEST00056,M,25.48,35.15,1760,37.2,110,0,No Failure
57,TEST00057,M,25.31,35.29,1560,45.5,111,0,No Failure
58,TEST00058,H,25.34,35.44,1904,31.5,119,0,No Failure
59,TEST00059,M,25.34,35.36,1741,32.1,118,0,No Failure
60,TEST00060,L,24.96,35.09,1334,44.0,120,0,No Failure
61,TEST00061,L,24.76,35.0,1495,34.3,121,0,No Failure
62,TEST00062,L,24.84,34.89,1336,46.2,121,0,No Failure
63,TEST00063,L,25.14,34.84,1489,45.2,128,0,No Failure
64,TEST00064,L,24.65,34.8,1424,39.4,134,0,No Failure
65,TEST00065,M,25.17,35.21,1588,33.2,130,0,No Failure
66,TEST00066,M,25.24,35.16,1755,37.2,129,0,No Failure
67,TEST00067,H,25.19,35.47,1677,28.0,133,0,No Failure
68,TEST00068,L,25.01,34.79,1623,49.7,136,0,No Failure
69,TEST00069,M,25.2,35.25,1658,25.7,134,0,No Failure
70,TEST00070,M,25.32,35.42,1672,33.3,139,0,No Failure
71,TEST00071,H,25.5,35.3,2013,33.2,145,0,No Failure
72,TEST00072,H,25.3,35.79,1878,29.2,145,0,No Failure
73,TEST00073,M,25.37,35.37,1452,35.9,149,0,No Failure
74,TEST00074,M,25.49,35.36,1690,38.3,147,0,No Failure
75,TEST00075,H,25.39,35.15,1911,30.0,150,0,No Failure
76,TEST00076,L,24.78,35.08,1423,40.1,154,0,No Failure
77,TEST00077,M,25.4,35.5,1733,30.4,157,0,No Failure
78,TEST00078,M,25.17,35.37,1875,35.1,152,0,No Failure
79,TEST00079,M,24.97,35.4,1631,37.1,156,0,No Failure
80,TEST00080,H,25.6,35.91,1907,38.0,153,0,No Failure
81,TEST00081,M,25.43,35.17,1783,36.0,164,0,No Failure
82,TEST00082,M,25.47,35.29,1844,30.3,167,0,No Failure
83,TEST00083,M,25.26,35.37,1664,41.6,163,0,No Failure
84,TEST00084,L,24.74,35.0,1474,44.4,168,0,No Failure
85,TEST00085,L,25.21,34.92,1481,28.1,167,0,No Failure
86,TEST00086,M,25.13,35.15,1783,34.5,175,0,No Failure
87,TEST00087,L,24.53,35.22,1506,36.1,169,0,No Failure
88,TEST00088,L,25.13,35.07,1528,46.9,172,0,No Failure
89,TEST00089,H,25.28,35.47,1857,24.3,168,0,No Failure
90,TEST00090,L,24.94,34.76,1533,41.1,177,0,No Failure
91,TEST00091,L,25.11,34.82,1561,34.6,183,1,Tool Wear Failure
92,TEST00092,H,25.16,35.54,1889,38.9,182,1,Tool Wear Failure
93,TEST00093,H,25.12,35.77,1892,32.8,184,1,Tool Wear Failure
94,TEST00094,L,24.83,34.87,1364,36.3,192,1,Tool Wear Failure
95,TEST00095,M,25.16,34.86,1565,31.3,189,1,Tool Wear Failure
96,TEST00096,M,25.26,34.89,1894,35.0,197,1,Tool Wear Failure
97,TEST00097,L,24.92,34.62,1452,41.0,191,1,Tool Wear Failure
98,TEST00098,L,25.11,34.75,1427,43.5,198,1,Tool Wear Failure
99,TEST00099,L,25.17,35.07,1596,38.8,197,1,Tool Wear Failure
100,TEST00100,L,24.96,35.2,1485,41.6,199,1,Tool Wear Failure
